wbn,pid,bs,bag_oc,bag_cn,cs_ss,cs_st,cs_sd,cs_ud,location
1660257085846,bag318272052,bag318272052,bhiwandi_mega_gw (maharashtra),amritsar_verkabypss_i (punjab),complete,,2020-12-10 07:39:00.314,2020-12-10 07:39:00.314,amritsar_verkabypss_i (punjab)
1660257076993,bag230569954,bag230569954,patna_gaighat (bihar),patna_sabalpur_h (bihar),complete,,2020-12-15 14:33:37.492,2020-12-15 14:33:37.492,patna_sabalpur_h (bihar)
1660257083503,bag318547795,bag318547795,bhiwandi_mega_gw (maharashtra),bangalore_hsr_i (karnataka),complete,,2020-12-10 05:34:10.445,2020-12-10 05:34:10.445,bangalore_hsr_i (karnataka)
1660257087412,bag318447308,bag318447308,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 02:12:55.847,2020-12-11 02:12:55.847,kolkata_naiti_gw (west bengal)
1660257073250,bagl1296780713,bagl1296780713,bhiwandi_mega_gw (maharashtra),bengaluru_kathregrupe_d (karnataka),complete,,2020-12-09 15:12:39.285,2020-12-09 15:12:39.285,bengaluru_kathregrupe_d (karnataka)
1660257077030,bagl8412651716,bagl8412651716,bhiwandi_mega_gw (maharashtra),mumbai_govandi_d (maharashtra),complete,,2020-12-08 13:00:50.735,2020-12-08 13:00:50.735,mumbai_govandi_d (maharashtra)
1660257060355,bagl5422640879,bagl5422640879,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_l (assam),complete,,2020-12-13 09:34:46.633,2020-12-13 09:34:46.633,guwahati_kaikchi_l (assam)
1660257072476,bag317432564,bag317432564,kolkata_naiti_gw (west bengal),bally_dc (west bengal),complete,,2020-12-11 07:32:42.610,2020-12-11 07:32:42.610,bally_dc (west bengal)
1660257073342,bag318366881,bag318366881,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 15:52:55.579,2020-12-13 15:52:55.579,guwahati_kaikchi_gw (assam)
1660257047346,bagl1339586164,bagl1339586164,bhiwandi_mega_gw (maharashtra),howrah_salap_dc (west bengal),complete,,2020-12-11 08:04:47.791,2020-12-11 08:04:47.791,howrah_salap_dc (west bengal)
1660257076374,bagl1364653302,bagl1364653302,bhiwandi_mega_gw (maharashtra),mumbai_daulatngr_d (maharashtra),complete,,2020-12-08 13:17:28.482,2020-12-08 13:17:28.482,mumbai_daulatngr_d (maharashtra)
1660257086616,bag318447322,bag318447322,bhiwandi_mega_gw (maharashtra),bangalore_hsr_i (karnataka),complete,,2020-12-10 05:23:59.468,2020-12-10 05:23:59.468,bangalore_hsr_i (karnataka)
1660257076982,bagl2459253011,bagl2459253011,bhiwandi_mega_gw (maharashtra),jalandhar_urbanestate_d (punjab),complete,,2020-12-11 06:56:47.618,2020-12-11 06:56:47.618,jalandhar_urbanestate_d (punjab)
1660257083676,bag318366851,bag318366851,bhiwandi_mega_gw (maharashtra),dehradun_badowala_h (uttarakhand),complete,,2020-12-10 23:47:25.973,2020-12-10 23:47:25.973,dehradun_badowala_h (uttarakhand)
1660257086362,bag320024644,bag320024644,chandigarh_rajpura_gw (punjab),bhiwandi_mega_r (maharashtra),complete,,2020-12-17 14:14:14.536,2020-12-17 14:14:14.536,bhiwandi_mega_r (maharashtra)
1660257077376,bagl1093632960,bagl1093632960,bhiwandi_mega_gw (maharashtra),aligarh_central_d_2 (uttar pradesh),complete,,2020-12-11 06:28:47.726,2020-12-11 06:28:47.726,aligarh_central_d_2 (uttar pradesh)
1660257087633,bag318366881,bag318366881,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 15:52:55.579,2020-12-13 15:52:55.579,guwahati_kaikchi_gw (assam)
1660257020105,bag244177440,bag244177440,maa_poonamallee_hb (tamil nadu),chennai_thiruvanmiyur_dc (tamil nadu),complete,,2020-12-13 03:47:13.004,2020-12-13 03:47:13.004,mumbai hub (maharashtra)
1660257077446,bagl1129799753,bagl1129799753,bhiwandi_mega_gw (maharashtra),padrauna_baulichwk_d (uttar pradesh),complete,,2020-12-11 08:02:08.018,2020-12-11 08:02:08.018,padrauna_baulichwk_d (uttar pradesh)
1660257084785,bag314247957,bag314247957,dhanbad_jamari_h (jharkhand),para_dubra_dpp (west bengal),complete,,2020-12-11 07:25:09.670,2020-12-11 07:25:09.670,para_dubra_dpp (west bengal)
1660257077656,bag318447681,bag318447681,bhiwandi_mega_gw (maharashtra),goa_panaji_d (goa),complete,,2020-12-10 08:55:54.399,2020-12-10 08:55:54.399,goa_panaji_d (goa)
1660257084170,bag310605914,bag310605914,jammu_gangyalcrpf_h (jammu & kashmir),udhampur_bharatngr_d (jammu & kashmir),complete,,2020-12-11 12:09:56.363,2020-12-11 12:09:56.363,udhampur_bharatngr_d (jammu & kashmir)
1660257084133,bag321493474,bag321493474,varanasi_birbhanpur_h (uttar pradesh),varanasi (uttar pradesh),complete,,2020-12-10 08:00:37.002,2020-12-10 08:00:37.002,varanasi (uttar pradesh)
1660257087084,bag318547183,bag318547183,bhiwandi_mega_gw (maharashtra),mumbai_khar west _dc (maharashtra),complete,,2020-12-08 12:10:21.884,2020-12-08 12:10:21.884,mumbai_khar west _dc (maharashtra)
1660257070461,bag317690358,bag317690358,guwahati_kaikchi_gw (assam),dimapur_burmacmp_d (nagaland),complete,,2020-12-13 09:13:08.587,2020-12-13 09:13:08.587,dimapur_burmacmp_d (nagaland)
1660257074090,bag233038337,bag233038337,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-14 10:40:25.796,2020-12-14 10:40:25.796,bhiwandi_mega_r (maharashtra)
1660257072690,bag232883779,bag232883779,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-19 08:03:03.903,2020-12-19 08:03:03.903,bhiwandi_mega_r (maharashtra)
1660256863434,bagl2494354162,bagl2494354162,tezpur_sirajuli_i (assam),itanagar_sectora_d (arunachal pradesh),complete,,2020-12-16 06:43:34.684,2020-12-16 06:43:34.684,itanagar_sectora_d (arunachal pradesh)
1660257051771,bagl2498414136,bagl2498414136,bhiwandi_mega_gw (maharashtra),itanagar_sectora_d (arunachal pradesh),complete,,2020-12-14 06:11:44.566,2020-12-14 06:11:44.566,itanagar_sectora_d (arunachal pradesh)
1660257047814,bagl2572989510,bagl2572989510,bhiwandi_mega_gw (maharashtra),gangtok_tibetrdmla_d (sikkim),complete,,2020-12-12 06:54:04.843,2020-12-12 06:54:04.843,gangtok_tibetrdmla_d (sikkim)
1660257078835,bag318547723,bag318547723,bhiwandi_mega_gw (maharashtra),amritsar_verkabypss_i (punjab),complete,,2020-12-11 05:35:46.043,2020-12-11 05:35:46.043,amritsar_verkabypss_i (punjab)
1660257079281,bagl1475520386,bagl1475520386,bhiwandi_mega_gw (maharashtra),kohima_jotsma_k (nagaland),in transit,,2020-12-15 11:03:18.673,2020-12-15 11:03:18.673,kohima_jotsma_k (nagaland)
1660257082265,bag318305704,bag318305704,bhiwandi_mega_gw (maharashtra),bhiwandi_mega_r (maharashtra),complete,,2020-12-09 20:26:26.115,2020-12-09 20:26:26.115,bhiwandi_mega_r (maharashtra)
1660257078555,bag319287079,bag319287079,jaipur_bagru_i (rajasthan),jaipur_varuncly_dc (rajasthan),complete,,2020-12-09 07:49:49.795,2020-12-09 07:49:49.795,jaipur_varuncly_dc (rajasthan)
1660257078452,bag318547557,bag318547557,bhiwandi_mega_gw (maharashtra),ahmedabad_aslaliroad_gw (gujarat),complete,,2020-12-09 08:11:39.866,2020-12-09 08:11:39.866,ahmedabad_aslaliroad_gw (gujarat)
1660257086524,bag318366659,bag318366659,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-11 23:01:18.678,2020-12-11 23:01:18.678,guwahati_kaikchi_gw (assam)
1660257085006,bag318875166,bag318875166,bijapur_jamakhandi_i (karnataka),bijapur_central_d_2 (karnataka),complete,,2020-12-10 08:58:21.096,2020-12-10 08:58:21.096,bijapur_central_d_2 (karnataka)
1660257074425,bag317486530,bag317486530,guwahati_kaikchi_gw (assam),bhiwandi_mega_r (maharashtra),in transit,,2020-12-19 23:25:10.153,2020-12-19 23:25:10.153,guwahati_kaikchi_gw (assam)
1660257082420,bag1236321789,bag1236321789,jodhpur_basni_dc (rajasthan),jodhpur_basni_i (rajasthan),complete,,2020-12-15 21:42:18.766,2020-12-15 21:42:18.766,jodhpur_basni_i (rajasthan)
1660257048783,bagl1016617432,bagl1016617432,bhiwandi_mega_gw (maharashtra),siliguri_shyamngr_d (west bengal),complete,,2020-12-11 10:37:18.882,2020-12-11 10:37:18.882,siliguri_shyamngr_d (west bengal)
1660257048665,bag124591553,bag124591553,mathura_narsipuramrd_d (uttar pradesh),agra_sunari_h (uttar pradesh),complete,,2020-12-12 18:03:36.759,2020-12-12 18:03:36.759,agra_sunari_h (uttar pradesh)
1660257086196,bag319927129,bag319927129,hyderabad_shamshbd_h (telangana),hyderabad_manikonda_d (telangana),complete,,2020-12-09 07:21:07.614,2020-12-09 07:21:07.614,hyderabad_manikonda_d (telangana)
1660257071872,bag318447586,bag318447586,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 03:28:36.727,2020-12-11 03:28:36.727,kolkata_naiti_gw (west bengal)
1660257081893,bag318366958,bag318366958,bhiwandi_mega_gw (maharashtra),viluppuram_genjird_i (tamil nadu),complete,,2020-12-12 01:08:46.663,2020-12-12 01:08:46.663,viluppuram_genjird_i (tamil nadu)
1660257082851,bag318547694,bag318547694,bhiwandi_mega_gw (maharashtra),bengaluru_kengeri_ip (karnataka),complete,,2020-12-10 12:22:47.142,2020-12-10 12:22:47.142,bengaluru_kengeri_ip (karnataka)
1660257086340,bag209045810,bag209045810,bangalore_hebbal_i (karnataka),doddaballapura_rangppcir_d (karnataka),complete,,2020-12-09 20:32:39.828,2020-12-09 20:32:39.828,doddaballapura_rangppcir_d (karnataka)
1660257082486,bag318547515,bag318547515,bhiwandi_mega_gw (maharashtra),wagholi_central_d_2 (maharashtra),complete,,2020-12-09 06:39:15.232,2020-12-09 06:39:15.232,wagholi_central_d_2 (maharashtra)
1660257080456,bag319561291,bag319561291,bhiwandi_mega_gw (maharashtra),ludhiana_khakat_h (punjab),complete,,2020-12-11 01:42:55.621,2020-12-11 01:42:55.621,ludhiana_khakat_h (punjab)
1660257078334,bag318020133,bag318020133,hanumangarh_dhaanmandi_i (rajasthan),srivijaynagar_ward8_dpp (rajasthan),complete,,2020-12-12 11:03:46.344,2020-12-12 11:03:46.344,srivijaynagar_ward8_dpp (rajasthan)
1660257083960,bag318447586,bag318447586,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 03:28:36.727,2020-12-11 03:28:36.727,kolkata_naiti_gw (west bengal)
1660257086546,bagl1496627547,bagl1496627547,bhiwandi_mega_gw (maharashtra),chandigarh (chandigarh),complete,,2020-12-11 07:14:06.875,2020-12-11 07:14:06.875,chandigarh (chandigarh)
1660257083805,bag317542275,bag317542275,bongaigaon_doligaon_i (assam),siliguri_dabgrm_h (west bengal),complete,,2020-12-18 10:45:48.830,2020-12-18 10:45:48.830,siliguri_dabgrm_h (west bengal)
1660257058196,bagl4079632233,bagl4079632233,bhiwandi_mega_gw (maharashtra),greaternoida_tugalpur_d (uttar pradesh),complete,,2020-12-11 07:25:08.022,2020-12-11 07:25:08.022,greaternoida_tugalpur_d (uttar pradesh)
1660257077741,bagl1765037179,bagl1765037179,bhiwandi_mega_gw (maharashtra),nashik_satpur_d (maharashtra),complete,,2020-12-09 08:18:04.918,2020-12-09 08:18:04.918,nashik_satpur_d (maharashtra)
1660257077063,bagl1460254901,bagl1460254901,bhiwandi_mega_gw (maharashtra),allahabad_central_d_6 (uttar pradesh),complete,,2020-12-11 06:58:47.508,2020-12-11 06:58:47.508,allahabad_central_d_6 (uttar pradesh)
1660257082733,bag318020133,bag318020133,hanumangarh_dhaanmandi_i (rajasthan),srivijaynagar_ward8_dpp (rajasthan),complete,,2020-12-12 11:03:46.344,2020-12-12 11:03:46.344,srivijaynagar_ward8_dpp (rajasthan)
1660257087062,bagl4421704351,bagl4421704351,bhiwandi_mega_gw (maharashtra),dimapur_burmacmp_d (nagaland),complete,,2020-12-14 07:26:33.228,2020-12-14 07:26:33.228,dimapur_burmacmp_d (nagaland)
1660257086955,bag138433147,bag138433147,lucknow_memaura_h (uttar pradesh),bhiwandi_mega_r (maharashtra),complete,,2020-12-15 18:14:23.589,2020-12-15 18:14:23.589,bhiwandi_mega_r (maharashtra)
1660257079476,bag318447586,bag318447586,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 03:28:36.727,2020-12-11 03:28:36.727,kolkata_naiti_gw (west bengal)
1660257077100,bag230219133,bag230219133,bangalore_hebbal_i (karnataka),bhiwandi_mega_r (maharashtra),complete,,2020-12-18 20:42:42.233,2020-12-18 20:42:42.233,bhiwandi_mega_r (maharashtra)
1660257084645,bag318447832,bag318447832,bhiwandi_mega_gw (maharashtra),vadodara_ranoli_i (gujarat),complete,,2020-12-09 10:20:17.804,2020-12-09 10:20:17.804,vadodara_ranoli_i (gujarat)
1660257085754,bag319561291,bag319561291,bhiwandi_mega_gw (maharashtra),ludhiana_khakat_h (punjab),complete,,2020-12-11 01:42:55.621,2020-12-11 01:42:55.621,ludhiana_khakat_h (punjab)
1660257060215,bag207396451,bag207396451,bangalore_ashokngr_d (karnataka),bangalore_indirangr_i (karnataka),complete,,2020-12-11 14:13:06.788,2020-12-11 14:13:06.788,bangalore_indirangr_i (karnataka)
1660257074720,bag222442701,bag222442701,hyderabad_kachiguda_d (telangana),hyderabad_shamshbd_h (telangana),complete,,2020-12-13 06:49:03.236,2020-12-13 06:49:03.236,hyderabad_shamshbd_h (telangana)
1660257087316,bag321419881,bag321419881,pathankot_abrolngrrd_i (punjab),gurdaspur_dc (punjab),complete,,2020-12-11 08:04:09.438,2020-12-11 08:04:09.438,gurdaspur_dc (punjab)
1660257082895,bag313903274,bag313903274,dibrugarh_mohanbari_h (assam),tezu_farmnala_d (arunachal pradesh),complete,,2020-12-13 10:32:53.553,2020-12-13 10:32:53.553,tezu_farmnala_d (arunachal pradesh)
1660257086443,bag206932107,bag206932107,irinjlkuda_pothstherry_d (kerala),aluva_peedika_h (kerala),complete,,2020-12-12 18:12:06.258,2020-12-12 18:12:06.258,aluva_peedika_h (kerala)
1660257086255,bag318366553,bag318366553,bhiwandi_mega_gw (maharashtra),bengaluru_peenya_ip (karnataka),complete,,2020-12-09 12:24:14.792,2020-12-09 12:24:14.792,bengaluru_peenya_ip (karnataka)
1660257084844,bag321790540,bag321790540,renukoot_kharpathar_i (uttar pradesh),daltonganj_southredma_d (jharkhand),complete,,2020-12-11 09:14:03.263,2020-12-11 09:14:03.263,daltonganj_southredma_d (jharkhand)
1660257078172,bag321070115,bag321070115,gurgaon_bilaspur_p (haryana),bhiwandi_mega_r (maharashtra),complete,,2020-12-18 12:59:43.783,2020-12-18 12:59:43.783,bhiwandi_mega_r (maharashtra)
1660257071990,bag310605914,bag310605914,jammu_gangyalcrpf_h (jammu & kashmir),udhampur_bharatngr_d (jammu & kashmir),complete,,2020-12-11 12:09:56.363,2020-12-11 12:09:56.363,udhampur_bharatngr_d (jammu & kashmir)
1660257078430,bag244350685,bag244350685,gwalior_purnichhwani_p (madhya pradesh),gwalior_central_d_3 (madhya pradesh),complete,,2020-12-12 07:54:12.149,2020-12-12 07:54:12.149,gwalior_central_d_3 (madhya pradesh)
1660257080364,bag318221995,bag318221995,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 08:02:07.790,2020-12-11 08:02:07.790,siliguri_dabgrm_h (west bengal)
1660257067370,bagl4975619783,bagl4975619783,bhiwandi_mega_gw (maharashtra),mumbai tardeo (maharashtra),complete,,2020-12-08 13:07:26.639,2020-12-08 13:07:26.639,mumbai tardeo (maharashtra)
1660257079196,bag318547723,bag318547723,bhiwandi_mega_gw (maharashtra),amritsar_verkabypss_i (punjab),complete,,2020-12-11 05:35:46.043,2020-12-11 05:35:46.043,amritsar_verkabypss_i (punjab)
1660257086185,bag318447515,bag318447515,bhiwandi_mega_gw (maharashtra),aligarh_bemanagar_i (uttar pradesh),complete,,2020-12-10 03:07:02.851,2020-12-10 03:07:02.851,aligarh_bemanagar_i (uttar pradesh)
1660257083396,bag312529655,bag312529655,dibrugarh_mohanbari_h (assam),guwahati_kaikchi_gw (assam),complete,,2020-12-17 05:46:57.450,2020-12-17 05:46:57.450,guwahati_kaikchi_gw (assam)
1660257081926,bag318547057,bag318547057,bhiwandi_mega_gw (maharashtra),ahmedabad_aslaliroad_gw (gujarat),complete,,2020-12-09 05:43:26.234,2020-12-09 05:43:26.234,ahmedabad_aslaliroad_gw (gujarat)
1660257083190,bag312887726,bag312887726,guwahati_kaikchi_gw (assam),tura_songgital_d (meghalaya),complete,,2020-12-17 15:51:22.318,2020-12-17 15:51:22.318,tura_songgital_d (meghalaya)
1660257087246,bagl3082045299,bagl3082045299,bhiwandi_mega_gw (maharashtra),chandigarh (chandigarh),complete,,2020-12-11 07:13:52.171,2020-12-11 07:13:52.171,chandigarh (chandigarh)
1660257080563,bag319566950,bag319566950,bhiwandi_mega_gw (maharashtra),bangalore_hebbal_i (karnataka),complete,,2020-12-10 04:55:05.435,2020-12-10 04:55:05.435,bangalore_hebbal_i (karnataka)
1660257051826,bag233554981,bag233554981,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-17 07:52:32.400,2020-12-17 07:52:32.400,bhiwandi_mega_r (maharashtra)
1660257081974,bag318547057,bag318547057,bhiwandi_mega_gw (maharashtra),ahmedabad_aslaliroad_gw (gujarat),complete,,2020-12-09 05:43:26.234,2020-12-09 05:43:26.234,ahmedabad_aslaliroad_gw (gujarat)
1660257084866,bag318326758,bag318326758,mumbai_miraroad_i (maharashtra),mumbai_virar_dc (maharashtra),complete,,2020-12-08 14:11:48.617,2020-12-08 14:11:48.617,mumbai_virar_dc (maharashtra)
1660257076352,bagl1255564558,bagl1255564558,bhiwandi_mega_gw (maharashtra),gangtok_tadong_d (sikkim),complete,,2020-12-12 06:19:59.809,2020-12-12 06:19:59.809,gangtok_tadong_d (sikkim)
1660257085172,bag318366885,bag318366885,bhiwandi_mega_gw (maharashtra),mumbai_bhandup_d (maharashtra),complete,,2020-12-08 10:18:17.826,2020-12-08 10:18:17.826,mumbai_bhandup_d (maharashtra)
1660257085426,bag317424435,bag317424435,siliguri_dabgrm_h (west bengal),kalimpong_rishird_d (west bengal),complete,,2020-12-12 09:23:55.733,2020-12-12 09:23:55.733,kalimpong_rishird_d (west bengal)
1660257085426,bag318221902,bag318221902,bhiwandi_mega_gw (maharashtra),siliguri_dabgrm_h (west bengal),complete,,2020-12-11 07:42:28.585,2020-12-11 07:42:28.585,siliguri_dabgrm_h (west bengal)
1660257076363,bag318447849,bag318447849,bhiwandi_mega_gw (maharashtra),dibrugarh_mohanbari_h (assam),complete,,2020-12-14 23:21:11.791,2020-12-14 23:21:11.791,dibrugarh_mohanbari_h (assam)
1660257083050,bag318221650,bag318221650,bhiwandi_mega_gw (maharashtra),chandigarh_rajpura_gw (punjab),complete,,2020-12-10 15:53:12.816,2020-12-10 15:53:12.816,chandigarh_rajpura_gw (punjab)
1660257084306,bag318294568,bag318294568,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-09 23:03:12.163,2020-12-09 23:03:12.163,hyderabad_shamshbd_h (telangana)
1660257086314,bag309806887,bag309806887,allahabad_bajha_d (uttar pradesh),allahabad_central_h_1 (uttar pradesh),complete,,2020-12-17 15:35:16.821,2020-12-17 15:35:16.821,allahabad_central_h_1 (uttar pradesh)
1660257086911,bagl2582297289,bagl2582297289,jaipur_bagru_i (rajasthan),jaipur_baisgodam_d (rajasthan),complete,,2020-12-09 13:58:29.620,2020-12-09 13:58:29.620,jaipur_baisgodam_d (rajasthan)
1660257086653,bagl3037584921,bagl3037584921,bhiwandi_mega_gw (maharashtra),jalandhar_urbanestate_d (punjab),complete,,2020-12-11 06:58:13.171,2020-12-11 06:58:13.171,jalandhar_urbanestate_d (punjab)
1660257085076,bag317424438,bag317424438,siliguri_dabgrm_h (west bengal),gangtok_tibetrdmla_d (sikkim),complete,,2020-12-12 07:39:19.496,2020-12-12 07:39:19.496,gangtok_tibetrdmla_d (sikkim)
1660257061210,bag318221614,bag318221614,bhiwandi_mega_gw (maharashtra),mumbai antop hill (maharashtra),complete,,2020-12-08 14:30:34.584,2020-12-08 14:30:34.584,mumbai antop hill (maharashtra)
1660257074193,bag208275076,bag208275076,cochin_thoppumpdy_d (kerala),aluva_peedika_h (kerala),complete,,2020-12-13 12:44:25.596,2020-12-13 12:44:25.596,aluva_peedika_h (kerala)
1660257074333,bag203078428,bag203078428,jalandhar_canalbridge_d (punjab),jalandhar_qajimandi_p (punjab),complete,,2020-12-12 12:22:35.259,2020-12-12 12:22:35.259,jalandhar_qajimandi_p (punjab)
1660257083341,bag318221650,bag318221650,bhiwandi_mega_gw (maharashtra),chandigarh_rajpura_gw (punjab),complete,,2020-12-10 15:53:12.816,2020-12-10 15:53:12.816,chandigarh_rajpura_gw (punjab)
1660257086200,bag317690031,bag317690031,guwahati_kaikchi_gw (assam),diphu_shymcolony_d (assam),complete,,2020-12-12 09:30:26.086,2020-12-12 09:30:26.086,diphu_shymcolony_d (assam)
1660257081521,bag245615727,bag245615727,kollam_kilikollur_h (kerala),kollam_beachrd_d (kerala),complete,,2020-12-11 07:00:35.758,2020-12-11 07:00:35.758,kollam_beachrd_d (kerala)
1660257081322,bag319715260,bag319715260,hyderabad_shamshbd_h (telangana),hyderabad_gachibowli_d (telangana),complete,,2020-12-09 07:38:40.647,2020-12-09 07:38:40.647,hyderabad_gachibowli_d (telangana)
1660257081370,bag318221650,bag318221650,bhiwandi_mega_gw (maharashtra),chandigarh_rajpura_gw (punjab),complete,,2020-12-10 15:53:12.816,2020-12-10 15:53:12.816,chandigarh_rajpura_gw (punjab)
1660257077251,bagl2233967796,bagl2233967796,bhiwandi_mega_gw (maharashtra),ahmedabad_chndkhedard_d (gujarat),complete,,2020-12-09 06:18:17.838,2020-12-09 06:18:17.838,ahmedabad_chndkhedard_d (gujarat)
1660257082674,bag312722307,bag312722307,guwahati_kaikchi_gw (assam),dimapur_zionhosp_d (nagaland),complete,,2020-12-15 09:00:21.447,2020-12-15 09:00:21.447,dimapur_zionhosp_d (nagaland)
1660257073515,bag317471255,bag317471255,bhubaneshwar_central_h_6 (orissa),bhubaneswar_shdngr_dc (orissa),complete,,2020-12-11 07:34:31.757,2020-12-11 07:34:31.757,bhubaneswar_shdngr_dc (orissa)
